Rank,Model_Name,Architecture,Input_Type,Task_Type,Macro_F1,Accuracy,Balanced_Accuracy,Sensitivity_Recall,Specificity,AUC_ROC,CV_Strategy,Optimizer,Learning_Rate,Batch_Size,Epochs_Trained,Loss_Function,Augmentations_Used,Finetune_Scope,N_Total_Samples,HP_Trials_Attempted,Source_Path,Plots_Directory,Run_Date
11,pantagruel_wavlm_bp_residual_kfold_aug,WavLM-base-plus + Pantagruel-14K (1024-d) + Résidu-Vocos×6→32,Vocoder-Residual Signal Stats,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.641 ± 0.029,0.675 (OOF),0.659 ± 0.022,0.604,N/A,0.872 ± 0.018,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),vc,tete_fusion+proj_residu (encodeurs geles),265,7,data/resultats/runs_log.csv#run_id=9; data/resultats/.foch_métriques/pantagruel_wavlm_bp_residual_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-06T12:09:52
12,pantagruel_wavlm_bp_kfold_aug,WavLM-base-plus + Pantagruel-14K (1024-d),Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.640 ± 0.008,0.717 (OOF),0.650 ± 0.019,0.643,N/A,0.867 ± 0.015,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu (encodeurs geles),265,6,data/resultats/runs_log.csv#run_id=2; data/resultats/.foch_métriques/pantagruel_wavlm_bp_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-05T14:31:03
13,wavlm_vggvox_kfold_specaug,"DualBranchFusion (WavLM-Large mean+max + VGGVox, FocalLoss + poids inv-freq)",Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.638 ± 0.038,0.751 (OOF),0.638 ± 0.036,0.637,N/A,0.885 ± 0.027,"StratifiedGroupKFold(n_splits=5, groups=patient_id)",AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_mètriques/wavlm_vggvox_kfold_specaug_metrics.json,data/resultats/.foch_mètriques,2026-06-26T20:17:18
14,mert_kfold_aug,"MultiBranchFusion(WavLM-base + MERT-v1-330M(emb=1024, layer-weighted))",Raw Audio -> MERT embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.624 ± 0.082,0.712 (OOF),0.656 ± 0.064,0.658,N/A,0.881 ± 0.028,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/mert_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-09T15:13:43
15,wavlm_bp_cwt_rnet_kfold_aug,WavLM-base-plus + CWT→R-Net (150-d),CWT Scalogram / Onset representation,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.622 ± 0.056,0.691 (OOF),0.642 ± 0.063,0.644,0.905,0.868 ± 0.022,StratifiedKFold(n_splits=5),AdamW,0.0001,16,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu+rnet (wavlm/pantagruel geles),265,1,data/resultats/runs_log_cwt.csv#run_id=1; data/resultats/.foch_métriques/wavlm_bp_cwt_rnet_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-09-03T13:24:36
16,pantagruel_wavlm_bp_bio_kfold_aug,WavLM-base-plus + Pantagruel-14K (1024-d) + Bio-Praat ×6→32,Acoustic Features (Praat: CPPS/jitter/shimmer/HNR/F0),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.620 ± 0.056,0.723 (OOF),0.634 ± 0.050,0.635,N/A,0.866 ± 0.037,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/pantagruel_wavlm_bp_bio_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-08-03T15:37:13
17,wavlm_base_ast_kfold_fsda,DualBranchFusion (WavLM-Base-Plus + AST),Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.620 ± 0.026,0.735 (OOF),0.622 ± 0.023,0.624,N/A,0.873 ± 0.016,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_metriques/wavlm_base_ast_kfold_fsda_metrics.json,data/resultats/.foch_metriques,2026-07-22T14:54:35
18,cnn14_kfold_aug,"DualBranchFusion (AST + WavLM_base, emb_dim=2048)",Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.619 ± 0.096,0.697 (OOF),0.651 ± 0.064,0.648,N/A,0.865 ± 0.023,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/cnn14_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-09T12:10:58
19,pantagruel_residual_kfold_aug,Pantagruel-14K (1024-d) + Résidu-Vocos×6→32,Vocoder-Residual Signal Stats,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.619 ± 0.045,0.634 (OOF),0.657 ± 0.037,0.571,N/A,0.863 ± 0.022,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu (encodeurs geles),265,6,data/resultats/runs_log.csv#run_id=6; data/resultats/.foch_métriques/pantagruel_residual_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-06T10:22:49
20,pantagruel_wavlm_bp_cwt_resnet_kfold_aug,WavLM-base-plus + Pantagruel-14K (1024-d) + CWT→ResNet (512-d),CWT Scalogram / Onset representation,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.618 ± 0.059,0.694 (OOF),0.644 ± 0.072,0.644,N/A,0.874 ± 0.029,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/pantagruel_wavlm_bp_cwt_resnet_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-08-26T16:12:41
21,pantagruel_solo_kfold_aug,Pantagruel-14K (1024-d),Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.605 ± 0.030,0.638 (OOF),0.622 ± 0.037,0.583,N/A,0.852 ± 0.023,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu (encodeurs geles),265,7,data/resultats/runs_log.csv#run_id=4; data/resultats/.foch_métriques/pantagruel_solo_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-05T16:51:18
22,cwt_rnet_solo_kfold_aug,CWT→R-Net (150-d),CWT Scalogram / Onset representation,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.598 ± 0.034,0.660 (OOF),0.648 ± 0.054,0.650,0.897,0.874 ± 0.023,StratifiedKFold(n_splits=5),AdamW,0.0001,16,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu+rnet (wavlm/pantagruel geles),265,1,data/resultats/runs_log_cwt.csv#run_id=2; data/resultats/.foch_métriques/cwt_rnet_solo_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-09-03T13:41:16
23,wavlm_la_solo_kfold_aug,WavLM-large,Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.596 ± 0.055,0.657 (OOF),0.638 ± 0.033,0.638,N/A,0.843 ± 0.038,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),h_vc+signal,tete_fusion+proj_residu (encodeurs geles),265,1,data/resultats/runs_log.csv#run_id=46; data/resultats/.foch_métriques/wavlm_la_solo_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-08-26T10:57:51
24,ast_solo_kfold_aug,"DualBranchFusion (WavLM-Large + CNN14-SpeechBrain, emb_dim=2048)",Log-Mel -> CNN14 embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.596 ± 0.092,0.721 (OOF),0.602 ± 0.082,0.600,N/A,0.881 ± 0.026,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/ast_solo_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-07T16:59:31
25,pantagruel_bio_kfold_aug,Pantagruel-14K (1024-d) + Bio-Praat ×6→32,Acoustic Features (Praat: CPPS/jitter/shimmer/HNR/F0),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.592 ± 0.067,0.682 (OOF),0.614 ± 0.074,0.618,N/A,0.848 ± 0.037,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/pantagruel_bio_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-30T13:43:44
26,cnn14_large_kfold_aug,"DualBranchFusion (WavLM-Large + CNN14-SpeechBrain, emb_dim=2048)",Log-Mel -> CNN14 embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.589 ± 0.094,0.728 (OOF),0.607 ± 0.075,0.606,N/A,0.888 ± 0.016,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/cnn14_large_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-08T10:14:04
27,wavlm_bp_residual_kfold_aug,WavLM-base-plus + Résidu-Vocos×6→32,Vocoder-Residual Signal Stats,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.583 ± 0.060,0.543 (OOF),0.604 ± 0.067,0.503,N/A,0.828 ± 0.039,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu (encodeurs geles),265,7,data/resultats/runs_log.csv#run_id=8; data/resultats/.foch_métriques/wavlm_bp_residual_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-06T11:23:16
28,wavlm_voxceleb_5fold_aug_progressif,"DualBranchFusion (WavLM-Large + VoxCeleb ResNetSE34L, emb_dim=512)",Raw Audio -> VoxCeleb speaker embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.583 ± 0.041,0.668 (OOF),0.635 ± 0.058,0.639,N/A,0.825 ± 0.047,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_voxceleb_5fold_aug_progressif_metrics.json,data/resultats/.foch_métriques,2026-06-04T11:26:49
29,wavlm_bp_cwt_resnet_kfold_aug,WavLM-base-plus + CWT→ResNet (2048-d),CWT Scalogram / Onset representation,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.581 ± 0.054,0.664 (OOF),0.596 ± 0.068,0.597,N/A,0.846 ± 0.030,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_bp_cwt_resnet_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-08-04T14:29:44
30,ast_large_kfold_aug_vc_specaugfg,WavLM-Large + AST (AudioSet),Mel-Spectrogram (AST/AudioSet embedding),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.572 ± 0.088,0.629 (OOF),0.638 ± 0.107,0.635,N/A,0.844 ± 0.038,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/ast_large_kfold_aug_vc_specaugfg_metrics.json,data/resultats/.foch_métriques,2026-07-21T12:42:49
31,wavlm_bp_cwt_vit_kfold_aug,WavLM-base-plus + CWT→DINOv2-Large (1024-d),CWT Scalogram / Onset representation,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.570 ± 0.067,0.653 (OOF),0.587 ± 0.078,0.587,N/A,0.828 ± 0.057,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_bp_cwt_vit_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-08-26T15:25:45
32,wavlm_vggvox_kfold_fsda,DualBranchFusion (WavLM-Large + VGGVox),Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.567 ± 0.092,0.659 (OOF),0.615 ± 0.040,0.617,N/A,0.835 ± 0.040,"StratifiedGroupKFold(n_splits=5, groups=Last_Name)",AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_metriques/wavlm_vggvox_kfold_fsda_metrics.json,data/resultats/.foch_metriques,2026-07-21T16:31:06
33,wavlm_bp_solo_kfold_aug,WavLM-base-plus,Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.562 ± 0.054,0.517 (OOF),0.585 ± 0.066,0.484,N/A,0.812 ± 0.024,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu (encodeurs geles),265,6,data/resultats/runs_log.csv#run_id=5; data/resultats/.foch_métriques/wavlm_bp_solo_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-05T17:20:16
34,wavlm_voxceleb_kfold_aug_v2_ensemble,"Ensemble of 5 fold-models (T=1.0) -- DualBranchFusion (WavLM-Large + VoxCeleb ResNetSE34L, emb_dim=512)",Raw Audio -> VoxCeleb speaker embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.558,N/A,0.566,0.566,N/A,0.870,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,data/resultats/.foch_métriques/wavlm_voxceleb_kfold_aug_v2_ensemble_metrics.json,data/resultats/.foch_métriques,2026-07-01T16:45:38
35,wavlm_codec_kfold_aug,WavLM-Base + EnCodec 24 kHz (gelé),Neural Codec Embedding (EnCodec),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.555 ± 0.088,0.663 (OOF),0.559 ± 0.076,0.560,N/A,0.753 ± 0.108,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/wavlm_codec_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-28T15:53:35
36,wavlm_base_kfold_aug,"DualBranchFusion (WavLM-Large + CNN14-SpeechBrain, emb_dim=2048)",Log-Mel -> CNN14 embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.551 ± 0.051,0.664 (OOF),0.559 ± 0.044,0.560,N/A,0.815 ± 0.041,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_base_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-07T16:36:54
37,wavlm_voxceleb_kfold_aug,"DualBranchFusion (WavLM-Large + VoxCeleb ResNetSE34L, emb_dim=512)",Raw Audio -> VoxCeleb speaker embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.551 ± 0.057,0.649 (OOF),0.572 ± 0.048,0.573,N/A,0.871 ± 0.018,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_voxceleb_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-06-30T15:12:19
38,wavlm_resnet101_kfold_specaug,DualBranchFusion (WavLM-Large + ResNet101),Raw Audio -> CNN (ResNet/DenseNet) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.543 ± 0.143,0.649 (OOF),0.558 ± 0.135,0.555,N/A,0.805 ± 0.111,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_mètriques/wavlm_resnet101_kfold_specaug_metrics.json,data/resultats/.foch_mètriques,2026-06-26T12:17:19
39,residual_wavelet_svm_optuna_kfold,"SVM (residual_wavelet features, n_features=54, Optuna-tuned kernel=poly)",Handcrafted Residual+Wavelet Features,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.540 ± 0.056,0.679 (OOF),0.558 ± 0.048,0.558,N/A,0.863 ± 0.021,StratifiedKFold(n_splits=5)  — mêmes plis que 10_0_foch_test_pantagruel.ipynb,AdamW,N/A,N/A,N/A,SVM margin loss (Optuna-tuned C/gamma/kernel),N/A,N/A,265,1,data/resultats/.foch_métriques/residual_wavelet_svm_optuna_kfold_metrics.json,data/resultats/.foch_métriques,2026-08-05T15:53:38
40,wavlm_resnet_fusion_aug,DualBranchFusion (WavLM-Large + DenseNet121),Raw Audio -> CNN (ResNet/DenseNet) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.539,0.694 (OOF),0.559,0.559,N/A,0.830,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,data/resultats/.foch_métriques/wavlm_resnet_fusion_aug_metrics.json,data/resultats/.foch_métriques,2026-06-02T11:10:40
41,wavlm_resnet101_kfold_aug,DualBranchFusion (WavLM-Large + ResNet101),Raw Audio -> CNN (ResNet/DenseNet) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.539 ± 0.069,0.668 (OOF),0.555 ± 0.061,0.554,N/A,0.847 ± 0.028,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_resnet101_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-06-29T14:08:47
42,wavlm_resnet101_kfold_fsda,DualBranchFusion (WavLM-Large + ResNet101),Raw Audio -> CNN (ResNet/DenseNet) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.529 ± 0.193,0.592 (OOF),0.528 ± 0.193,0.529,N/A,0.801 ± 0.105,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_mètriques/wavlm_resnet101_kfold_fsda_metrics.json,data/resultats/.foch_mètriques,2026-06-25T15:10:09
43,wavlm_bp_bio_kfold_aug,WavLM-base-plus + Bio-Praat ×6→32,Acoustic Features (Praat: CPPS/jitter/shimmer/HNR/F0),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.505 ± 0.064,0.583 (OOF),0.535 ± 0.094,0.537,N/A,0.805 ± 0.059,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,264,1,data/resultats/.foch_métriques/wavlm_bp_bio_kfold_aug_metrics.json,data/resultats/.foch_métriques,2026-07-30T14:04:43
44,wavlm_voxceleb_kfold_aug_v2,"DualBranchFusion (WavLM-Large + VoxCeleb ResNetSE34L, emb_dim=512)",Raw Audio -> VoxCeleb speaker embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.504 ± 0.106,0.638 (OOF),0.515 ± 0.092,0.514,N/A,0.803 ± 0.052,StratifiedKFold(n_splits=5),AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/wavlm_voxceleb_kfold_aug_v2_metrics.json,data/resultats/.foch_métriques,2026-07-01T16:43:39
45,wavlm_large_baseline,"WavLM-Large (baseline, no k-fold/aug)",Raw Audio -> Transformer (WavLM/Pantagruel) embedding,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.472,0.653 (OOF),0.496,0.496,N/A,0.768,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,data/resultats/.foch_métriques/wavlm_large_baseline_metrics.json,data/resultats/.foch_métriques,2026-06-03T14:31:32
46,residual_solo_kfold_aug,Résidu-Vocos×6→32,Vocoder-Residual Signal Stats,"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.453 ± 0.065,0.362 (OOF),0.472 ± 0.073,0.315,N/A,0.713 ± 0.072,StratifiedKFold(n_splits=5),AdamW,0.0001,16.0,≤30 (early-stop possible),Focal Loss (γ=2),signal+vc,tete_fusion+proj_residu (encodeurs geles),265,5,data/resultats/runs_log.csv#run_id=7; data/resultats/.foch_métriques/residual_solo_kfold_aug_metrics.json,"data/resultats/.foch_métriques (NB: saved plots/dashboard correspond to a different, later hyperparameter trial than the best one reported here)",2026-08-06T10:34:49
47,tri_branch_kfold,TriBranchFusion (Praat 11-d + data2vec-2.0-fr 1024-d + ResNet18 512-d),Acoustic Features (Praat: CPPS/jitter/shimmer/HNR/F0),"Multi-class (4: PR, LMB, fuite glottique, Healthy)",0.433 ± 0.108,0.611 (OOF),0.473 ± 0.101,0.474,N/A,0.799 ± 0.032,"StratifiedGroupKFold(n_splits=5, groups=Last_Name)",AdamW,N/A,N/A,N/A,N/A,N/A,N/A,265,1,data/resultats/.foch_métriques/tri_branch_kfold_metrics.json,data/resultats/.foch_métriques,2026-06-29T16:21:40
